mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995912046.2034,1787995912039.2231,-0.254556950769813,1.6170524151708285,0.7439654338296969,-0.2550346793132967,1.614933408109381,0.7399763352107999,-0.09422468016866584,0.09768665834664236,-0.01350269032659182,0.9906546844295057,0.09101409627208841,-0.0998273865251943,0.013312254593894665,-0.990744018935745,-0.4777285434837131,-2.119007061447631,-3.989098618897069,4.54217164790263,0.44284606072594895
1787995912079.5366,1787995912072.5564,-0.25434201429536435,1.616779088619173,0.76082997214912,-0.2549481622570506,1.6144230451309225,0.7566726757853272,-0.09720479403529075,0.11942286710689956,-0.011753208413757432,0.9880036785966474,0.0952741965195063,-0.1226440100398782,0.014696699473689852,-0.9877577037429173,-0.606147961686232,-2.356043488250581,-4.157296363792806,4.816790355245828,0.5474989372251786
1787995912112.8699,1787995912105.8896,-0.2533492345544728,1.6167850348272483,0.7767361278468217,-0.25387996996384304,1.614597533101232,0.7729857123887741,-0.09900568334826312,0.13903429413399201,-0.007176785625455817,0.9852998698200931,0.09900256609064907,-0.14408557054557108,0.010971927753035085,-0.9845392105291725,-0.5307354093702643,-2.1875017260162277,-3.7504154580475513,4.374066755782931,0.7292314218330176
1787995912146.2031,1787995912139.223,-0.25159772058878505,1.6177852509827304,0.7927485565031696,-0.2518532575855632,1.6154378235715687,0.7885356058811174,-0.09774238894888071,0.15725399380342556,-0.0009995672544011178,0.9827088112461095,0.09870902360402084,-0.16338214712427127,0.0024314982576206325,-0.9816093369953379,-0.25553699677816066,-2.3474274111616733,-4.212950622052181,4.829561838432701,0.7404074542587833
1787995912179.5364,1787995912172.5562,-0.24892331784731278,1.619901342446859,0.807923079115167,-0.24927494563309197,1.6180587470958185,0.8035588081510502,-0.09600433672213647,0.17252121403390167,0.005140562091713098,0.980302592396956,0.09522754933130675,-0.17975034255754532,-0.00568187691716332,-0.9790757092653749,-0.35162778577918496,-1.8425953510403659,-4.364270964116845,4.750332701573746,0.8472200488061432
1787995912212.8696,1787995912205.8894,-0.24608307149166872,1.6212614914463808,0.8231918210349483,-0.24636327098015912,1.6206281020217348,0.8182798835184594,-0.09901898253189345,0.18731460662064386,0.010075626183468828,0.9772445758365268,0.09295933150144604,-0.1915085747983355,-0.009970347943352238,-0.9770279528383019,-0.2801994884903958,-0.6333894246459693,-4.9119375164888845,4.96052659326554,0.8449291485552365
1787995912246.203,1787995912239.2227,-0.24261576580723335,1.6218718154907497,0.8377678215800525,-0.2429884746682045,1.620734948704303,0.8325518544229832,-0.09735487404426435,0.19651577206865892,0.011430988757848842,0.9755884953832238,0.09261385840377005,-0.1999941420902858,-0.010682460550929146,-0.9753516808811655,-0.37270886097115485,-1.1368667864466442,-5.21596715706929,5.3514195657598576,0.6797971345889459
1787995912279.5361,1787995912272.556,-0.2386807866721138,1.6212779049926886,0.8518647446045471,-0.23886391079823638,1.6194780837849623,0.8467587363638686,-0.09538077071299694,0.20344962697122368,0.011173014210426295,0.974364367994293,0.0927154521594366,-0.20651735635945745,-0.009833498211732222,-0.9739906204713124,-0.18312412612259132,-1.7998212077263709,-5.106008240678528,5.417029719248992,0.4921958284775939
1787995912312.8694,1787995912305.8892,-0.23395312552875974,1.6197498993543162,0.8653846566739357,-0.23392929411472982,1.6177283988431315,0.8605327215447106,-0.09612133844375262,0.20917702901630872,0.01191210287721908,0.9730692476040615,0.09290010726796982,-0.21122668324508664,-0.009351711150333394,-0.9729673190058546,0.023831414029923392,-2.0215005111847706,-4.8519351292251045,5.256263573226098,0.5269149315524091
1787995912346.2026,1787995912339.2224,-0.22795172307680756,1.6176325729076837,0.8790064192611844,-0.22787550576630416,1.6154676779809745,0.873856961839316,-0.09475210755125041,0.2141858842772951,0.012926670365286691,0.9721004815780191,0.09229265565319184,-0.21497590157420615,-0.010607432719435261,-0.9721907785131175,0.07621731050339031,-2.1648949267092377,-5.149457421868342,5.586545521316971,0.39794894730771874
1787995912379.536,1787995912372.5557,-0.2207104790564104,1.61501940797919,0.8923136567613119,-0.2207990744011651,1.6126832254566115,0.8868134068638923,-0.09019394464843888,0.21750402344905034,0.015191026431677968,0.9717645212952475,0.08934804228004803,-0.21833478259605965,-0.01243333108572442,-0.9716955605165474,-0.08859534475472164,-2.3361825225785005,-5.500249897419596,5.976482815835559,0.34406785985730404
1787995912412.8691,1787995912405.889,-0.21199492242979878,1.6124131669885156,0.9049356131942585,-0.21187972730022958,1.6095921228923593,0.8994004075500012,-0.08348639926774447,0.2196766733134205,0.01865109313939089,0.9718149603005508,0.08142676735301427,-0.22008495072316708,-0.015492885222699692,-0.9719528108561113,0.11519512956920108,-2.8210440961562444,-5.535205644257357,6.213699480547234,0.4348756666319959
1787995912446.2024,1787995912439.2222,-0.20202703693504528,1.6100325249771323,0.917255533851164,-0.20103353916398198,1.6076133445464893,0.9119000273411696,-0.07443320639957517,0.21818921285743303,0.01854470780052275,0.9728870741202831,0.07221853378614382,-0.2190983594516624,-0.019189285376432733,-0.9728371721876748,0.9934977710633064,-2.419180430643042,-5.35550650999439,5.95994310003932,0.2841615575258424
1787995912479.5356,1787995912472.5554,-0.19020238815989818,1.607775597178431,0.9296308989532498,-0.18951683447221573,1.6052232387356369,0.9242425531017272,-0.06776417959956024,0.21410386669521658,0.019841200051020108,0.9742555501560619,0.06559100528205178,-0.21723065906535619,-0.020257056719393887,-0.9737034006519585,0.6855536876824442,-2.5523584427942225,-5.388345851522591,6.001565503668077,0.44347587246215203
1787995912512.869,1787995912505.8887,-0.17759387359886147,1.6052033203945066,0.9418126807901104,-0.17616429538672518,1.6025939710211714,0.9364556594498766,-0.06390923550339049,0.2104246263909252,0.019811513300508423,0.9753176867904916,0.06041909222681334,-0.21178314445358148,-0.019181043752352727,-0.9752586941834519,1.4295782121362954,-2.6093493733352346,-5.357021340233747,6.127811653148257,0.4352618352327061
1787995912546.2021,1787995912539.222,-0.1634382789794282,1.6018536353475172,0.9542793857069147,-0.16194866151213064,1.5993911761620594,0.9490815042237194,-0.06094901832676878,0.20379922039500736,0.01902834479265703,0.976928358184899,0.059030726772614485,-0.20470478640553016,-0.017886655630904868,-0.9768783912390041,1.4896174672975604,-2.4624591854578437,-5.197881483195332,5.94143394748007,0.27611206345007594
1787995912579.5354,1787995912572.5552,-0.14868436993993045,1.597709703546977,0.9664292826372707,-0.14709634506224833,1.5948517124851058,0.9611831050156615,-0.05756376623109588,0.1964805165087173,0.018120204126929912,0.9786488019980191,0.05801371780065736,-0.19712070237926935,-0.016928965501204832,-0.978514817142545,1.5880248776821149,-2.8579910618711235,-5.246177621609172,6.181611081210576,0.16404197403697054
1787995912612.8687,1787995912605.8884,-0.1341270005380707,1.594339657514209,0.9780480436408877,-0.13197838972274906,1.5904165013744676,0.9727625084416366,-0.04940410919034677,0.18930710325556774,0.014015906136976175,0.9805741221484756,0.05247377738585184,-0.18867578136374782,-0.015504114187734732,-0.9805139339432627,2.148610815321639,-3.9231561397414794,-5.2855351992511235,6.924201388971222,0.3976150098814601
1787995912646.202,1787995912639.2217,-0.11909536062087224,1.593543584500976,0.9899966356170083,-0.11737371697977253,1.5888496268511825,0.9840544252117459,-0.04218596939018012,0.18192660118546553,0.009937227128550828,0.9823565072236815,0.03975762288922872,-0.18037942891826075,-0.011100853900066142,-0.9827305653575702,1.72164364109971,-4.693957649793523,-5.942210405262438,7.765768458137507,0.35844568420486655
1787995912679.5352,1787995912672.555,-0.10415460680620954,1.594175344654719,1.0020678390512312,-0.1021474097792805,1.592543574223165,0.9965451311401557,-0.035245469509184085,0.17532079934053063,0.005264409881607618,0.983866180019556,0.032703528180450504,-0.17227910177193811,-0.006555596626460009,-0.9844833236221301,2.0071970269290444,-1.631770431554047,-5.522707911075453,6.098509434055363,0.48293844830766863
1787995912712.8684,1787995912705.8882,-0.09001725120725991,1.595306762452849,1.0136804652692086,-0.08765392980386694,1.593197140595464,1.0083621016194155,-0.02610700713272457,0.1687827083449214,-0.00016336701922345376,0.9853074620916773,0.025143223091267004,-0.16520825539218478,-0.002209139131099987,-0.9859356826827768,2.3633214033929733,-2.109621857385058,-5.318363649793101,6.190378368753619,0.5089861480029889
1787995912746.2017,1787995912739.2214,-0.0760066378572006,1.5967536621008585,1.026295326828605,-0.07439891251526387,1.5947443141697377,1.020738161138011,-0.019248717388378522,0.16361901486618838,-0.005953439381041842,0.9863178298158544,0.014868126546841316,-0.16045695183561573,0.006113117507491586,-0.986911918671038,1.6077253419367332,-2.0093479311207307,-5.557165690593946,6.124079555012266,0.6230950162485192
1787995912779.535,1787995912772.5547,-0.0626558555643574,1.5969374613561482,1.039457824717272,-0.06169161149682456,1.5956329916269976,1.0346811875976618,-0.014753396669674651,0.16036922176002336,-0.007990374678122136,0.9869144866255105,0.011279047150775852,-0.15702148315511516,0.011393575652044045,-0.9874650491825012,0.9642440675328434,-1.304469729150659,-4.776637119610294,5.044568372862202,0.6795140062902661
1787995912812.8682,1787995912805.888,-0.049950982489765094,1.5959316752653163,1.052862413001865,-0.049022264421153705,1.5935806726182946,1.0484527168844147,-0.01146967927303677,0.15580007186726932,-0.0049096962431432745,0.9877098151513569,0.00987574745851936,-0.1543247947973327,0.009537881709153219,-0.9879247725082103,0.9287180686113894,-2.351002647021705,-4.409696117450235,5.082828990387538,0.58636205782577
1787995912846.2014,1787995912839.2212,-0.037853238259071,1.5941445881851368,1.0674487975216038,-0.03729127888876985,1.5912529255277958,1.0632202134723934,-0.011980577253001418,0.15122645002434762,-0.000165172740356323,0.9884265270113325,0.007433620475376183,-0.15045502922152543,0.0006105740679037112,-0.9885887176515245,0.5619593703011516,-2.8916626573409765,-4.228584049210449,5.153487587931748,0.5312728734785437
1787995912879.5347,1787995912872.5544,-0.027010120311136414,1.5929789751069137,1.0829712873378687,-0.026578175895638684,1.590676074810796,1.0790090395281897,-0.008820981037619857,0.14612050449058372,5.20841926925919e-05,0.9892274691637855,0.005496652329133515,-0.14573666286095335,-0.003945484353009691,-0.9893002805339468,0.43194441549773005,-2.3029002961176825,-3.9622478096790203,4.603187315029096,0.5883628802141978
1787995912912.868,1787995912905.8877,-0.017793366731031334,1.5924893056582892,1.0986000667116065,-0.01787834641959271,1.5899059145386734,1.0950611015280973,-0.0017812462052134717,0.1397380268050731,-0.0006658381584543073,0.9901866832502485,0.000783164805361334,-0.1401094207349628,-0.001102037883461401,-0.9901351030979076,-0.08497968856137697,-2.5833911196158077,-3.5389651835091573,4.382397265706044,0.23657392412886522
1787995912946.2012,1787995912939.221,-0.009715764160202875,1.5924444795683022,1.115255096148822,-0.010631965415055983,1.5900732873206445,1.1116952985589204,0.005407098072134604,0.13288170942539962,-0.002229291726537797,0.991114647681599,-0.009585783954364002,-0.1316827914134114,0.003583486336091103,-0.9912390800494255,-0.9162012548531075,-2.371192247657694,-3.5597975899015477,4.374258370948752,0.5219665316235348
1787995912979.5344,1787995912972.5542,-0.0026526339621362888,1.5923173536081796,1.132373607753858,-0.0037964981171693946,1.5907242415961989,1.1287110081557938,0.011555710711973225,0.1259675956832949,-0.00306187167665553,0.9919623255595682,-0.018656057970479818,-0.12317617598887284,0.005373557999229402,-0.9921948931758263,-1.1438641550331057,-1.5931120119807574,-3.6625995980641424,4.154644016474408,0.9139010800429421
1787995913012.8677,1787995913005.8875,0.0033730784770706033,1.5917914095365244,1.1492615890392415,0.0017800834851109948,1.589941439829956,1.1463724738925936,0.015202889779291767,0.12039274694710841,-0.0022614181825336976,0.992607346644529,-0.0244006021895086,-0.11622873579973937,0.004281095736509368,-0.9929134724670015,-1.5929949919596085,-1.8499697065683662,-2.8891151466479137,3.782460480985814,1.1804079284348419
1787995913046.201,1787995913039.2207,0.008657206584483216,1.5908737377352482,1.1669471099468431,0.006722088497127687,1.5890445233518837,1.1644804904890487,0.01740113944176286,0.1160665797594776,-0.0001419383999333168,0.9930889835571411,-0.025739581623268185,-0.11195017334377937,0.0019210153885361658,-0.9933785493587195,-1.9351180873555287,-1.8292143833644747,-2.4666194577944722,3.629727100194764,1.0854431243219382
1787995913079.5342,1787995913072.554,0.012999412112833699,1.58940933697115,1.184590404340856,0.0102414333937694,1.587090218631124,1.1818898100930246,0.018845047588776892,0.11467320086946792,4.3727962954209776e-05,0.9932245059761629,-0.025090510528619752,-0.1116931867446634,0.0009533568727780075,-0.9934254825737601,-2.757978719064299,-2.3191183400259607,-2.7005942478313116,4.503106236951988,0.8014945259332681
1787995913112.8674,1787995913105.8872,0.016064414765816125,1.5871605868730534,1.2013900838975686,0.013144264359738367,1.5845925702729933,1.199052380224603,0.02006283565171163,0.1155332554091816,-0.00016710068553499324,0.993100962439132,-0.024404367390606724,-0.11292990137224328,0.0004018441554721723,-0.993303127322971,-2.920150406077758,-2.568016600060119,-2.3377036729657075,4.537272982188507,0.5811767151810144
1787995913146.2007,1787995913139.2205,0.017924915192036303,1.5831813443658111,1.2183570586442665,0.01445525479154694,1.5806231693769985,1.2156161272573525,0.018828082896763743,0.12197002425237838,-0.0010490278360791583,0.9923546321849392,-0.02398194685970213,-0.11819066034895172,0.0006002840215717137,-0.9927010998735675,-3.469660400489363,-2.5581749888126115,-2.740931386914003,5.108376203440848,0.7352408869081989
1787995913179.534,1787995913172.5537,0.01808873724549311,1.579230720865586,1.2339926150298381,0.014396085171219403,1.5760298755591868,1.2312659703520215,0.024105833885166406,0.12923416738712304,-0.0028777400989773994,0.9913168803991894,-0.02615343219593217,-0.1258838106059024,0.002684598054385972,-0.9916965549728388,-3.6926520742737066,-3.2008453063991915,-2.726644677816692,5.5960415666971,0.4525862686051975
1787995913212.8672,1787995913205.887,0.01690768938322452,1.576407348828305,1.2488770679362173,0.012380128372644184,1.5723399692680622,1.2455676524075145,0.029417097248279178,0.14154744299961253,-0.0046533272792665115,0.9894833512065724,-0.033257766526698915,-0.1374903667194099,0.006812323125101266,-0.9899211646786108,-4.527561010580338,-4.067379560242834,-3.309415528702786,6.927814686697933,0.6881569989291741
1787995913246.2004,1787995913239.2202,0.0155213419420335,1.5761164145542215,1.2630593956390868,0.010190777239346582,1.572212654789548,1.259574048559077,0.03377940100827393,0.15696995097280952,-0.005045219595020163,0.9870126302729637,-0.04003126880932821,-0.15176781866881525,0.007701584654596262,-0.9875751679380326,-5.330564702686918,-3.903759764673387,-3.485347080009804,7.470067243201186,0.9825596808827715
1787995913279.5337,1787995913272.5535,0.014095147123545846,1.5768174386993716,1.2777282749185093,0.008869208388392641,1.5755150061285774,1.2743213258302286,0.03198801987127738,0.17435433819324356,-0.0016845005068017445,0.9841618229721947,-0.040518541343261494,-0.17108162531015708,0.004745271043164104,-0.9844119095639673,-5.225938735153205,-1.3024325707942097,-3.406949088280653,6.372916785521107,1.1045581672313638
1787995913312.867,1787995913305.8867,0.013074441911083465,1.5781547273908745,1.2914515001678029,0.007564077941398822,1.5761370326770967,1.2883729639192003,0.03328017912128989,0.19046726375305098,0.0005513163235621177,0.9811291184988815,-0.03535026811353516,-0.19023131344953803,0.0001742033040938607,-0.9811026325419648,-5.510363969684643,-2.0176947137777734,-3.078536248602548,6.626657413082807,0.2528301995247538
1787995913346.2002,1787995913339.22,0.01279502859670792,1.580023325930637,1.3048442393256576,0.006868224967090553,1.5780709560281518,1.3018604106179916,0.03494143741868655,0.20569845396092265,0.0032388898178463132,0.9779860692167093,-0.03814777502165576,-0.2065905188324024,-0.0018678942095950919,-0.9776817558698115,-5.926803629617367,-1.9523699024852625,-2.983828707666003,6.916789953212955,0.41393780436240707
1787995913379.5334,1787995913372.5532,0.013535446551893485,1.5805253684815137,1.3177317068741161,0.007595916644556416,1.5797282360008995,1.314798391513352,0.03682264822158901,0.21962644076309068,0.0069050927377785065,0.9748644207221682,-0.04004532285109059,-0.2203260522273211,-0.005973522605376053,-0.9745856144307482,-5.939529907337069,-0.7971324806141933,-2.9333153607640217,6.672164170454425,0.39397930324072655
1787995913412.8667,1787995913405.8865,0.015521201762496328,1.5804641552189131,1.3298346896972024,0.009300355728373566,1.577157363961784,1.3261815810956827,0.03853911151531844,0.23188156506491128,0.00968593551238861,0.9719320240222087,-0.04417205067918406,-0.23288430185261902,-0.009700024171578447,-0.9714523361547311,-6.220846034122762,-3.3067912571291824,-3.6531086015196834,7.935930711201048,0.6579379336423449
1787995913446.2,1787995913439.2197,0.018738132733858236,1.5811993602807826,1.342539914391371,0.012591329995736422,1.5786705464962965,1.3393711377088744,0.038685077213786924,0.24268087463440147,0.011730172853739897,0.9692635662875536,-0.0436722268394783,-0.2441202988740547,-0.010971854034318464,-0.9686989391444449,-6.1468027381218135,-2.528813784486106,-3.168776682496599,7.363370744538327,0.6045996536310247
1787995913479.5332,1787995913472.553,0.023337150877854998,1.5822203207121488,1.3549357785314855,0.01702948911743682,1.580185035458497,1.3520147749898959,0.03962199378496541,0.25044365344140257,0.01423979696162003,0.9672152305675912,-0.04213111424263726,-0.2520281900658669,-0.013160584090443062,-0.9667127596402125,-6.307661760418179,-2.0352852536518196,-2.9210035415896396,7.2430135052720654,0.36639973118787517
1787995913512.8665,1787995913505.8862,0.02874531901925278,1.5833066321327127,1.3666226122729044,0.022444834457296114,1.5811370951437813,1.3637156973371996,0.041372354317674304,0.2571157441129839,0.015226768587648876,0.9653745221134737,-0.04461654341555806,-0.2582082756330023,-0.01475978920601469,-0.964945593839815,-6.300484561956663,-2.1695369889314087,-2.9069149357048296,7.270017256184447,0.39894404869945244
1787995913546.1997,1787995913539.2195,0.035682375062912046,1.5838471825047584,1.3780986243306592,0.029369435499422114,1.5821925224696256,1.37520476784896,0.04440058021913032,0.26158926974006336,0.017461063795152165,0.96399935357043,-0.04703161663226492,-0.2625462699270672,-0.01604007477781492,-0.9636390398823936,-6.312939563489932,-1.6546600351328156,-2.893856481699153,7.139013314234284,0.36213917020084707
1787995913579.533,1787995913572.5527,0.04371225164803214,1.5839928890674617,1.3888257087968816,0.037631591869163594,1.5820276980356542,1.3854343838600687,0.047682717286060716,0.2646357422120035,0.018525797776726444,0.9629906942607782,-0.05133046419762892,-0.26459963696847544,-0.017865765006057084,-0.9628255449468275,-6.080659778868548,-1.9651910318074783,-3.391324936812934,7.234465008892883,0.42523033826663054
1787995913612.8662,1787995913605.886,0.05302217872706528,1.5836529428308699,1.3988487681658304,0.046933222199344704,1.5813642480345909,1.3951868509725616,0.05159927520175614,0.2649524236764885,0.018466568486662477,0.9627028169871197,-0.05611864067317067,-0.26496856856428425,-0.018391507510049743,-0.9624469379106038,-6.088956527720575,-2.2886947962790227,-3.6619171932688044,7.464794236771926,0.5187855926097616
1787995913646.1995,1787995913639.2192,0.06329935783522861,1.5824781589051105,1.4082998712662387,0.05735994345249551,1.5802371484858986,1.4046423792611855,0.05251411331277314,0.264282357421941,0.017094843216251793,0.96286285097821,-0.05838173016249616,-0.26427521608446025,-0.016182036207587264,-0.9625426356535703,-5.9394143827331,-2.241010419211875,-3.6574920050531645,7.326391927535736,0.6814570042067049
1787995913679.5327,1787995913672.5525,0.07509883614761789,1.5805148839010226,1.4174139927410783,0.06906988542031722,1.5781997149207396,1.4135500037142377,0.052426314721246356,0.26240897877080965,0.01672748137736382,0.9633863195790043,-0.058140357346700616,-0.26302596758492386,-0.012910967258976117,-0.9629487764923169,-6.0289507273006695,-2.3151689802829445,-3.8639890268405974,7.525866427131708,0.7921615315881344
1787995913712.866,1787995913705.8857,0.08800843801450657,1.5779215146018226,1.4258558711967748,0.08244225930397386,1.574826049416837,1.421878535002556,0.05412207782088321,0.2584156143498392,0.01644336175016134,0.964376371966308,-0.056768479014841076,-0.2582289496601424,-0.01425083116054781,-0.9643091118303274,-5.566178710532707,-3.095465184985713,-3.9773361942188057,7.508891619332983,0.3944681725699793
1787995913746.1992,1787995913739.219,0.10209412421164255,1.5761528056085212,1.4342166511377263,0.09660952470044815,1.5726430954508972,1.430188968744976,0.05636787762721851,0.25327613214040046,0.01665921120617586,0.9656067180492218,-0.05899489686027216,-0.2524170402726407,-0.014794787551801643,-0.9657051072588065,-5.484599511194399,-3.509710157624024,-4.027682392750309,7.656443211151895,0.38221112596883694
1787995913779.5325,1787995913772.5522,0.11786008462870165,1.5750623262011687,1.442481637122419,0.1124791936945807,1.5720892911307285,1.438608105811669,0.05870099968662943,0.24732767162312191,0.017330066165031136,0.9669968377879998,-0.0626085914041204,-0.24455206984730904,-0.015567574559622344,-0.9674875193190451,-5.380890934120947,-2.973035070440222,-3.873531310749856,7.266166086068497,0.5878942451143193
1787995913812.8657,1787995913805.8855,0.13480870535563877,1.576094257372638,1.4510824046837218,0.1296775278040619,1.572825010334886,1.4465318487604866,0.06120761332851005,0.24192748456354127,0.017779903064293917,0.9681986342328776,-0.0690240485435087,-0.23728279598111326,-0.01673696318255266,-0.9688407658214402,-5.131177551576882,-3.269247037751999,-4.550555923235278,7.597665330227992,1.0513139395176734
1787995913846.199,1787995913839.2188,0.15329618833274283,1.5773508167353587,1.460021432417232,0.1487996014982435,1.5768745452297122,1.456932897459284,0.059604023210347204,0.23819570219262637,0.01763187992180817,0.9692261267034257,-0.06815506840832705,-0.23413782206832526,-0.015963670690928338,-0.9696801164020169,-4.496586834499327,-0.47627150564655274,-3.0885349579481414,5.475872158273168,1.1025620131431124
1787995913879.5322,1787995913872.552,0.17213364124873642,1.577542771813289,1.468485600302218,0.16756182075954001,1.5759912972435173,1.464963712302553,0.06089943129329137,0.2352599707042486,0.01447587633653763,0.969914663491938,-0.06542894651124578,-0.23066153204509254,-0.015061241990349292,-0.9707149270423049,-4.57182048919641,-1.5514745697717824,-3.5218879996650188,5.975977828629312,0.7483221218660964
1787995913912.8655,1787995913905.8853,0.1904801165059612,1.5772225172423306,1.4764850155708098,0.18635025980914155,1.575022007753081,1.4730983179502934,0.06107738187038617,0.23210760338842965,0.011820612580416058,0.9706986592096243,-0.06760471636703931,-0.22816363969116635,-0.010653409817989252,-0.9712144257099262,-4.129856696819645,-2.200509489249658,-3.3866976205163546,5.776476358590503,0.8860648870086243
1787995913946.1987,1787995913939.2185,0.20904355451058002,1.5761810776809553,1.4842673093753003,0.20484144523859332,1.5743154698237056,1.481242682319694,0.06207931142018777,0.22964618998370723,0.007061903509068407,0.9712666554754111,-0.06741969592268625,-0.22540383785393342,-0.007036418684793749,-0.971904410574673,-4.202109271986693,-1.8656078572496515,-3.024627055606244,5.503324798360848,0.7849716075025768
1787995913979.532,1787995913972.5518,0.22701729047947464,1.5752167346521646,1.4916905639365325,0.22183997540295536,1.5727508532654961,1.488631209211575,0.06582066748872789,0.22621960413359896,0.0009872525934304932,0.9718494511853639,-0.06965368072551319,-0.2235487000834607,-0.0003984187846553435,-0.9722006915832015,-5.177315076519279,-2.465881386668478,-3.0593547249575526,6.499601045279008,0.5410840072894897
1787995914012.8652,1787995914005.885,0.24371112943580653,1.574443998504708,1.4991548501600562,0.23839084872960808,1.5717666561223442,1.4956872571272721,0.06739307498349864,0.22418828712973463,-0.003728264218121141,0.972205680606745,-0.07280816132038007,-0.221727721134843,0.006280888425403877,-0.972366360877464,-5.320280706198444,-2.6773423823638343,-3.4675930327841,6.891861175775516,0.7419252588874616
1787995914046.1985,1787995914039.2183,0.2597700051231066,1.574849979402682,1.5064321645537788,0.2543807015310616,1.5717920397065095,1.5031412872273298,0.0705532178188461,0.22141164374418543,-0.008816939991501765,0.9725849006843005,-0.07477831997137298,-0.21981852755188558,0.011028082755184292,-0.9726080398587731,-5.38930359204498,-3.057939696172518,-3.29087732644906,7.016085943771863,0.5761488598028359
1787995914079.5317,1787995914072.5515,0.2753996028568111,1.5756710973367263,1.5142370551687911,0.26964799534079426,1.5730195074280506,1.511012921301949,0.07157617177212944,0.21898090013058674,-0.01066893241245992,0.9730418238152064,-0.07588035925227712,-0.2173854293657025,0.012881299937603315,-0.9730466680951908,-5.751607516016833,-2.6515899086756445,-3.2241338668421715,7.106824695559225,0.5839247476702789
1787995914112.865,1787995914105.8848,0.2900742368533174,1.576510313272777,1.5213753848198648,0.2840715378768081,1.574569138829436,1.5192363757859284,0.07715782936570423,0.21315673361110338,-0.011677239074667889,0.9738965645136095,-0.07675995098627086,-0.21441156369773376,0.01354073885014399,-0.9736283888982851,-6.002698976509291,-1.941174443340854,-2.1390090339363788,6.661524815635441,0.26324795514528715
1787995914146.1982,1787995914139.218,0.3029650938311437,1.5763275866645265,1.5294724340571828,0.29721320803989876,1.5747377048893458,1.5273017500810484,0.07482017005774652,0.21273982007440764,-0.014993290039697627,0.9741246903559238,-0.07850783528280932,-0.21090311141388773,0.015440863144295776,-0.9742268612292045,-5.751885791244915,-1.5898817751807126,-2.170683976134402,6.350101033749272,0.4750115049882822
1787995914179.5315,1787995914172.5513,0.31529238887006794,1.5758776522999087,1.536906574821326,0.3091606378312131,1.5738344687939414,1.5346235877188494,0.0767333577832345,0.2087914366442303,-0.01884313410600932,0.9747630810019486,-0.08176904656226237,-0.20649682039043207,0.018890682185564004,-0.9748415401076752,-6.131751038854826,-2.0431835059673276,-2.2829871024765414,6.854560507547396,0.6342197150402867
1787995914212.8647,1787995914205.8845,0.3264007509675034,1.5749296782377087,1.5435975154493131,0.32015716261931243,1.5727304122867212,1.5417555667446767,0.07914119550796447,0.20419507421336033,-0.021705573113505294,0.9754844493565159,-0.08425947873406513,-0.20156341196784028,0.022645162721871354,-0.9755817381463464,-6.243588348190943,-2.1992659509875168,-1.841948704636387,6.871094615514358,0.6683238640407491
1787995914246.198,1787995914239.2178,0.3368600279867165,1.5736467537568493,1.5497434507333367,0.33034080863423404,1.5714025876793998,1.5481055629067457,0.08185874375290941,0.19895651029537123,-0.023944008961485852,0.9762899863857746,-0.08626128321881042,-0.19618676515951203,0.02474926578906171,-0.9764513393081057,-6.519219352482453,-2.244166077449483,-1.6378878265910224,7.086549151840534,0.6034132896032728
1787995914279.5312,1787995914272.551,0.34616748977389067,1.5722886354916323,1.5553204111499368,0.3389812839082113,1.56983496588051,1.5532613828006672,0.08391374183861829,0.19421353856791762,-0.027160048627660048,0.9769861396796338,-0.08978265712190675,-0.19109362192054047,0.027730466570826243,-0.9770636229873592,-7.186205865679362,-2.4536696111223666,-2.0590283492696315,7.867759976484151,0.7645034227237228
1787995914312.8645,1787995914305.8843,0.35419747399804385,1.5712531434101886,1.560020992998556,0.34698291620699667,1.5686805301923252,1.5582533776764111,0.08771074041081062,0.18950006238839912,-0.030191971856256383,0.9774891289455916,-0.09318826365306913,-0.18640280434370404,0.031207175911354936,-0.9775459345840309,-7.2145577910471825,-2.5726132178633954,-1.7676153221448665,7.860829906324545,0.7304281344025533
1787995914346.1978,1787995914339.2175,0.36143007657449283,1.5703933074545389,1.5644684833230658,0.354118781647449,1.5680634376453575,1.5627950635677341,0.089605089899753,0.186138225557074,-0.03390988547985002,0.9778413002718103,-0.0960301475006328,-0.1820203074016416,0.03428105460173736,-0.9779936747033752,-7.311294927043854,-2.329869809181373,-1.67341975533164,7.8538946081219,0.8757065933217717
1787995914379.531,1787995914372.5508,0.36824305427816173,1.5698968619542373,1.5683061880890405,0.3605500048701204,1.5676137685073088,1.5665914621101775,0.09148865498638337,0.18174161900241087,-0.036968695184855155,0.9783829135402429,-0.0981338497984433,-0.17807203240110311,0.03767305497040213,-0.9783868558650378,-7.693049408041331,-2.2830934469284525,-1.7147259788630187,8.20583999749937,0.8736124048906998
