序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
1441,10277,6664,Update,Ready,1787995892634.085,True,True,True,True,True,True
1442,10279,6665,Update,Ready,1787995892661.9248,True,True,True,True,True,True
1443,10281,6666,Update,Ready,1787995892675.845,True,True,True,True,True,True
1444,10283,6667,Update,Ready,1787995892703.6948,True,True,True,True,True,True
1445,10285,6668,Update,Ready,1787995892717.615,True,True,True,True,True,True
1446,10287,6669,Update,Ready,1787995892745.505,True,True,True,True,True,True
1447,10289,6670,Update,Ready,1787995892759.385,True,True,True,True,True,True
1448,10291,6671,Update,Ready,1787995892787.2249,True,True,True,True,True,True
1449,10293,6672,Update,Ready,1787995892801.145,True,True,True,True,True,True
1450,10295,6673,Update,Ready,1787995892815.075,True,True,True,True,True,True
1451,10297,6674,Update,Ready,1787995892842.9148,True,True,True,True,True,True
1452,10299,6675,Update,Ready,1787995892856.835,True,True,True,True,True,True
1453,10301,6676,Update,Ready,1787995892884.6848,True,True,True,True,True,True
1454,10303,6677,Update,Ready,1787995892898.605,True,True,True,True,True,True
1455,10305,6678,Update,Ready,1787995892926.4548,True,True,True,True,True,True
1456,10307,6679,Update,Ready,1787995892954.295,True,True,True,True,True,True
1457,10309,6680,Update,Ready,1787995892968.2148,True,True,True,True,True,True
1458,10311,6681,Update,Ready,1787995892996.065,True,True,True,True,True,True
1459,10313,6682,Update,Ready,1787995893009.9849,True,True,True,True,True,True
1460,10315,6683,Update,Ready,1787995893023.9148,True,True,True,True,True,True
1461,10317,6684,Update,Ready,1787995893051.795,True,True,True,True,True,True
1462,10319,6685,Update,Ready,1787995893065.6748,True,True,True,True,True,True
1463,10321,6686,Update,Ready,1787995893093.515,True,True,True,True,True,True
1464,10323,6687,Update,Ready,1787995893107.4448,True,True,True,True,True,True
1465,10327,6689,Update,Ready,1787995893149.2148,True,True,True,True,True,True
1466,10329,6690,Update,Ready,1787995893163.135,True,True,True,True,True,True
1467,10331,6691,Update,Ready,1787995893190.9749,True,True,True,True,True,True
1468,10333,6692,Update,Ready,1787995893204.895,True,True,True,True,True,True
1469,10335,6693,Update,Ready,1787995893232.755,True,True,True,True,True,True
1470,10337,6694,Update,Ready,1787995893246.6648,True,True,True,True,True,True
1471,10339,6695,Update,Ready,1787995893274.515,True,True,True,True,True,True
1472,10341,6696,Update,Ready,1787995893288.4348,True,True,True,True,True,True
1473,10343,6697,Update,Ready,1787995893302.355,True,True,True,True,True,True
1474,10345,6698,Update,Ready,1787995893330.2048,True,True,True,True,True,True
1475,10347,6699,Update,Ready,1787995893344.125,True,True,True,True,True,True
1476,10349,6700,Update,Ready,1787995893358.045,True,True,True,True,True,True
1477,10351,6701,Update,Ready,1787995893371.9648,True,True,True,True,True,True
1478,10355,6703,Update,Ready,1787995893413.7349,True,True,True,True,True,True
1479,10357,6704,Update,Ready,1787995893427.6548,True,True,True,True,True,True
1480,10359,6705,Update,Ready,1787995893441.575,True,True,True,True,True,True
1481,10361,6706,Update,Ready,1787995893469.4248,True,True,True,True,True,True
1482,10363,6707,Update,Ready,1787995893483.345,True,True,True,True,True,True
1483,10365,6708,Update,Ready,1787995893497.275,True,True,True,True,True,True
1484,10367,6709,Update,Ready,1787995893511.1948,True,True,True,True,True,True
1485,10371,6711,Update,Ready,1787995893539.035,True,True,True,True,True,True
1486,10375,6713,Update,Ready,1787995893566.885,True,True,True,True,True,True
1487,10377,6714,Update,Ready,1787995893580.815,True,True,True,True,True,True
1488,10379,6715,Update,Ready,1787995893594.7249,True,True,True,True,True,True
1489,10383,6717,Update,Ready,1787995893622.575,True,True,True,True,True,True
1490,10385,6718,Update,Ready,1787995893636.4949,True,True,True,True,True,True
1491,10387,6719,Update,Ready,1787995893650.4148,True,True,True,True,True,True
1492,10393,6722,Update,Ready,1787995893692.1848,True,True,True,True,True,True
1493,10397,6724,Update,Ready,1787995893720.025,True,True,True,True,True,True
1494,10399,6725,Update,Ready,1787995893733.9548,True,True,True,True,True,True
1495,10403,6727,Update,Ready,1787995893761.815,True,True,True,True,True,True
1496,10407,6729,Update,Ready,1787995893789.635,True,True,True,True,True,True
1497,10411,6731,Update,Ready,1787995893817.4849,True,True,True,True,True,True
1498,10415,6733,Update,Ready,1787995893845.325,True,True,True,True,True,True
1499,10417,6734,Update,Ready,1787995893859.255,True,True,True,True,True,True
1500,10421,6736,Update,Ready,1787995893887.095,True,True,True,True,True,True
1501,10423,6737,Update,Ready,1787995893901.015,True,True,True,True,True,True
1502,10427,6739,Update,Ready,1787995893928.855,True,True,True,True,True,True
1503,10433,6742,Update,Ready,1787995893970.625,True,True,True,True,True,True
1504,10435,6743,Update,Ready,1787995893984.555,True,True,True,True,True,True
1505,10441,6746,Update,Ready,1787995894026.325,True,True,True,True,True,True
1506,10443,6747,Update,Ready,1787995894040.2449,True,True,True,True,True,True
1507,10445,6748,Update,Ready,1787995894054.1648,True,True,True,True,True,True
1508,10447,6749,Update,Ready,1787995894068.085,True,True,True,True,True,True
1509,10453,6752,Update,Ready,1787995894109.855,True,True,True,True,True,True
1510,10455,6753,Update,Ready,1787995894123.775,True,True,True,True,True,True
1511,10457,6754,Update,Ready,1787995894137.6948,True,True,True,True,True,True
1512,10459,6755,Update,Ready,1787995894151.625,True,True,True,True,True,True
1513,10463,6757,Update,Ready,1787995894179.4648,True,True,True,True,True,True
1514,10465,6758,Update,Ready,1787995894193.385,True,True,True,True,True,True
1515,10467,6759,Update,Ready,1787995894207.315,True,True,True,True,True,True
1516,10471,6761,Update,Ready,1787995894235.1548,True,True,True,True,True,True
1517,10477,6764,Update,Ready,1787995894276.9148,True,True,True,True,True,True
1518,10479,6765,Update,Ready,1787995894290.845,True,True,True,True,True,True
1519,10481,6766,Update,Ready,1787995894304.755,True,True,True,True,True,True
1520,10483,6767,Update,Ready,1787995894318.6848,True,True,True,True,True,True
1521,10485,6768,Update,Ready,1787995894332.615,True,True,True,True,True,True
1522,10489,6770,Update,Ready,1787995894360.4548,True,True,True,True,True,True
1523,10491,6771,Update,Ready,1787995894374.375,True,True,True,True,True,True
1524,10493,6772,Update,Ready,1787995894388.295,True,True,True,True,True,True
1525,10497,6774,Update,Ready,1787995894416.145,True,True,True,True,True,True
1526,10503,6777,Update,Ready,1787995894457.9148,True,True,True,True,True,True
1527,10505,6778,Update,Ready,1787995894471.835,True,True,True,True,True,True
1528,10507,6779,Update,Ready,1787995894485.755,True,True,True,True,True,True
1529,10511,6781,Update,Ready,1787995894513.605,True,True,True,True,True,True
1530,10515,6783,Update,Ready,1787995894541.4448,True,True,True,True,True,True
1531,10517,6784,Update,Ready,1787995894555.365,True,True,True,True,True,True
1532,10519,6785,Update,Ready,1787995894569.295,True,True,True,True,True,True
1533,10523,6787,Update,Ready,1787995894597.135,True,True,True,True,True,True
1534,10525,6788,Update,Ready,1787995894611.055,True,True,True,True,True,True
1535,10527,6789,Update,Ready,1787995894624.9749,True,True,True,True,True,True
1536,10531,6791,Update,Ready,1787995894652.825,True,True,True,True,True,True
1537,10533,6792,Update,Ready,1787995894666.7449,True,True,True,True,True,True
1538,10537,6794,Update,Ready,1787995894694.595,True,True,True,True,True,True
1539,10539,6795,Update,Ready,1787995894708.515,True,True,True,True,True,True
1540,10543,6797,Update,Ready,1787995894736.355,True,True,True,True,True,True
1541,10545,6798,Update,Ready,1787995894750.285,True,True,True,True,True,True
1542,10547,6799,Update,Ready,1787995894764.2048,True,True,True,True,True,True
1543,10551,6801,Update,Ready,1787995894792.055,True,True,True,True,True,True
1544,10555,6803,Update,Ready,1787995894819.895,True,True,True,True,True,True
1545,10557,6804,Update,Ready,1787995894833.815,True,True,True,True,True,True
1546,10561,6806,Update,Ready,1787995894861.6648,True,True,True,True,True,True
1547,10563,6807,Update,Ready,1787995894875.585,True,True,True,True,True,True
1548,10567,6809,Update,Ready,1787995894903.4548,True,True,True,True,True,True
1549,10569,6810,Update,Ready,1787995894917.345,True,True,True,True,True,True
1550,10575,6813,Update,Ready,1787995894959.115,True,True,True,True,True,True
1551,10577,6814,Update,Ready,1787995894973.035,True,True,True,True,True,True
1552,10579,6815,Update,Ready,1787995894986.9548,True,True,True,True,True,True
1553,10581,6816,Update,Ready,1787995895000.875,True,True,True,True,True,True
1554,10585,6818,Update,Ready,1787995895028.7249,True,True,True,True,True,True
1555,10587,6819,Update,Ready,1787995895042.645,True,True,True,True,True,True
1556,10591,6821,Update,Ready,1787995895070.4949,True,True,True,True,True,True
1557,10593,6822,Update,Ready,1787995895084.4148,True,True,True,True,True,True
1558,10597,6824,Update,Ready,1787995895112.255,True,True,True,True,True,True
1559,10599,6825,Update,Ready,1787995895126.1848,True,True,True,True,True,True
1560,10601,6826,Update,Ready,1787995895140.105,True,True,True,True,True,True
1561,10605,6828,Update,Ready,1787995895167.9448,True,True,True,True,True,True
1562,10609,6830,Update,Ready,1787995895195.795,True,True,True,True,True,True
1563,10611,6831,Update,Ready,1787995895209.7148,True,True,True,True,True,True
1564,10615,6833,Update,Ready,1787995895237.565,True,True,True,True,True,True
1565,10617,6834,Update,Ready,1787995895251.4849,True,True,True,True,True,True
1566,10621,6836,Update,Ready,1787995895279.325,True,True,True,True,True,True
1567,10625,6838,Update,Ready,1787995895307.1748,True,True,True,True,True,True
1568,10627,6839,Update,Ready,1787995895321.095,True,True,True,True,True,True
1569,10629,6840,Update,Ready,1787995895335.025,True,True,True,True,True,True
1570,10633,6842,Update,Ready,1787995895362.865,True,True,True,True,True,True
1571,10635,6843,Update,Ready,1787995895376.785,True,True,True,True,True,True
1572,10639,6845,Update,Ready,1787995895404.625,True,True,True,True,True,True
1573,10641,6846,Update,Ready,1787995895418.555,True,True,True,True,True,True
1574,10645,6848,Update,Ready,1787995895446.395,True,True,True,True,True,True
1575,10647,6849,Update,Ready,1787995895460.315,True,True,True,True,True,True
1576,10649,6850,Update,Ready,1787995895474.2449,True,True,True,True,True,True
1577,10653,6852,Update,Ready,1787995895502.085,True,True,True,True,True,True
1578,10655,6853,Update,Ready,1787995895516.005,True,True,True,True,True,True
1579,10659,6855,Update,Ready,1787995895543.855,True,True,True,True,True,True
1580,10661,6856,Update,Ready,1787995895557.805,True,True,True,True,True,True
1581,10663,6857,Update,Ready,1787995895571.6948,True,True,True,True,True,True
1582,10667,6859,Update,Ready,1787995895599.545,True,True,True,True,True,True
1583,10671,6861,Update,Ready,1787995895627.385,True,True,True,True,True,True
1584,10673,6862,Update,Ready,1787995895641.305,True,True,True,True,True,True
1585,10675,6863,Update,Ready,1787995895655.2449,True,True,True,True,True,True
1586,10677,6864,Update,Ready,1787995895669.1548,True,True,True,True,True,True
1587,10679,6865,Update,Ready,1787995895683.075,True,True,True,True,True,True
1588,10683,6867,Update,Ready,1787995895710.9248,True,True,True,True,True,True
1589,10685,6868,Update,Ready,1787995895724.845,True,True,True,True,True,True
1590,10687,6869,Update,Ready,1787995895738.765,True,True,True,True,True,True
1591,10689,6870,Update,Ready,1787995895752.6848,True,True,True,True,True,True
1592,10691,6871,Update,Ready,1787995895766.605,True,True,True,True,True,True
1593,10693,6872,Update,Ready,1787995895780.535,True,True,True,True,True,True
1594,10697,6874,Update,Ready,1787995895808.375,True,True,True,True,True,True
1595,10699,6875,Update,Ready,1787995895822.295,True,True,True,True,True,True
1596,10701,6876,Update,Ready,1787995895836.2249,True,True,True,True,True,True
1597,10703,6877,Update,Ready,1787995895850.145,True,True,True,True,True,True
1598,10705,6878,Update,Ready,1787995895864.065,True,True,True,True,True,True
1599,10709,6880,Update,Ready,1787995895891.9148,True,True,True,True,True,True
1600,10711,6881,Update,Ready,1787995895905.825,True,True,True,True,True,True
1601,10715,6883,Update,Ready,1787995895933.6748,True,True,True,True,True,True
1602,10719,6885,Update,Ready,1787995895961.525,True,True,True,True,True,True
1603,10721,6886,Update,Ready,1787995895975.4448,True,True,True,True,True,True
1604,10723,6887,Update,Ready,1787995895989.365,True,True,True,True,True,True
1605,10725,6888,Update,Ready,1787995896003.295,True,True,True,True,True,True
1606,10727,6889,Update,Ready,1787995896017.2148,True,True,True,True,True,True
1607,10731,6891,Update,Ready,1787995896045.065,True,True,True,True,True,True
1608,10733,6892,Update,Ready,1787995896058.9749,True,True,True,True,True,True
1609,10737,6894,Update,Ready,1787995896086.825,True,True,True,True,True,True
1610,10739,6895,Update,Ready,1787995896100.7449,True,True,True,True,True,True
1611,10741,6896,Update,Ready,1787995896114.6648,True,True,True,True,True,True
1612,10745,6898,Update,Ready,1787995896142.515,True,True,True,True,True,True
1613,10749,6900,Update,Ready,1787995896170.365,True,True,True,True,True,True
1614,10751,6901,Update,Ready,1787995896184.285,True,True,True,True,True,True
1615,10755,6903,Update,Ready,1787995896212.125,True,True,True,True,True,True
1616,10759,6905,Update,Ready,1787995896239.9749,True,True,True,True,True,True
1617,10763,6907,Update,Ready,1787995896267.835,True,True,True,True,True,True
1618,10769,6910,Update,Ready,1787995896309.575,True,True,True,True,True,True
1619,10771,6911,Update,Ready,1787995896323.505,True,True,True,True,True,True
1620,10773,6912,Update,Ready,1787995896337.4248,True,True,True,True,True,True
1621,10775,6913,Update,Ready,1787995896351.345,True,True,True,True,True,True
1622,10779,6915,Update,Ready,1787995896379.1948,True,True,True,True,True,True
1623,10781,6916,Update,Ready,1787995896393.115,True,True,True,True,True,True
1624,10783,6917,Update,Ready,1787995896407.045,True,True,True,True,True,True
1625,10787,6919,Update,Ready,1787995896434.885,True,True,True,True,True,True
1626,10791,6921,Update,Ready,1787995896462.7249,True,True,True,True,True,True
1627,10793,6922,Update,Ready,1787995896476.6548,True,True,True,True,True,True
1628,10795,6923,Update,Ready,1787995896490.575,True,True,True,True,True,True
1629,10799,6925,Update,Ready,1787995896518.4148,True,True,True,True,True,True
1630,10801,6926,Update,Ready,1787995896532.345,True,True,True,True,True,True
1631,10807,6929,Update,Ready,1787995896574.105,True,True,True,True,True,True
1632,10809,6930,Update,Ready,1787995896588.025,True,True,True,True,True,True
1633,10813,6932,Update,Ready,1787995896615.875,True,True,True,True,True,True
1634,10817,6934,Update,Ready,1787995896643.7249,True,True,True,True,True,True
1635,10821,6936,Update,Ready,1787995896671.565,True,True,True,True,True,True
1636,10823,6937,Update,Ready,1787995896685.4849,True,True,True,True,True,True
1637,10827,6939,Update,Ready,1787995896713.335,True,True,True,True,True,True
1638,10831,6941,Update,Ready,1787995896741.1748,True,True,True,True,True,True
1639,10835,6943,Update,Ready,1787995896769.025,True,True,True,True,True,True
1640,10837,6944,Update,Ready,1787995896782.9548,True,True,True,True,True,True
1641,10841,6946,Update,Ready,1787995896810.785,True,True,True,True,True,True
1642,10843,6947,Update,Ready,1787995896824.7148,True,True,True,True,True,True
1643,10847,6949,Update,Ready,1787995896852.555,True,True,True,True,True,True
1644,10849,6950,Update,Ready,1787995896866.4749,True,True,True,True,True,True
1645,10853,6952,Update,Ready,1787995896894.325,True,True,True,True,True,True
1646,10855,6953,Update,Ready,1787995896908.2449,True,True,True,True,True,True
1647,10859,6955,Update,Ready,1787995896936.085,True,True,True,True,True,True
1648,10861,6956,Update,Ready,1787995896950.015,True,True,True,True,True,True
1649,10863,6957,Update,Ready,1787995896963.9348,True,True,True,True,True,True
1650,10865,6958,Update,Ready,1787995896977.855,True,True,True,True,True,True
1651,10871,6961,Update,Ready,1787995897019.615,True,True,True,True,True,True
1652,10873,6962,Update,Ready,1787995897033.545,True,True,True,True,True,True
1653,10879,6965,Update,Ready,1787995897075.315,True,True,True,True,True,True
1654,10881,6966,Update,Ready,1787995897089.2349,True,True,True,True,True,True
1655,10885,6968,Update,Ready,1787995897117.075,True,True,True,True,True,True
1656,10887,6969,Update,Ready,1787995897131.005,True,True,True,True,True,True
1657,10893,6972,Update,Ready,1787995897172.765,True,True,True,True,True,True
1658,10897,6974,Update,Ready,1787995897200.615,True,True,True,True,True,True
1659,10899,6975,Update,Ready,1787995897214.535,True,True,True,True,True,True
1660,10903,6977,Update,Ready,1787995897242.385,True,True,True,True,True,True
1661,10905,6978,Update,Ready,1787995897256.295,True,True,True,True,True,True
1662,10909,6980,Update,Ready,1787995897284.145,True,True,True,True,True,True
1663,10913,6982,Update,Ready,1787995897311.9949,True,True,True,True,True,True
1664,10915,6983,Update,Ready,1787995897325.9148,True,True,True,True,True,True
1665,10917,6984,Update,Ready,1787995897339.835,True,True,True,True,True,True
1666,10919,6985,Update,Ready,1787995897353.755,True,True,True,True,True,True
1667,10923,6987,Update,Ready,1787995897381.605,True,True,True,True,True,True
1668,10927,6989,Update,Ready,1787995897409.4448,True,True,True,True,True,True
1669,10929,6990,Update,Ready,1787995897423.365,True,True,True,True,True,True
1670,10933,6992,Update,Ready,1787995897451.2148,True,True,True,True,True,True
1671,10935,6993,Update,Ready,1787995897465.135,True,True,True,True,True,True
1672,10941,6996,Update,Ready,1787995897506.9048,True,True,True,True,True,True
1673,10943,6997,Update,Ready,1787995897520.825,True,True,True,True,True,True
1674,10947,6999,Update,Ready,1787995897548.6748,True,True,True,True,True,True
1675,10951,7001,Update,Ready,1787995897576.515,True,True,True,True,True,True
1676,10953,7002,Update,Ready,1787995897590.4348,True,True,True,True,True,True
1677,10957,7004,Update,Ready,1787995897618.285,True,True,True,True,True,True
1678,10959,7005,Update,Ready,1787995897632.2048,True,True,True,True,True,True
1679,10963,7007,Update,Ready,1787995897660.055,True,True,True,True,True,True
1680,10965,7008,Update,Ready,1787995897673.9648,True,True,True,True,True,True
1681,10967,7009,Update,Ready,1787995897687.895,True,True,True,True,True,True
1682,10971,7011,Update,Ready,1787995897715.7449,True,True,True,True,True,True
1683,10975,7013,Update,Ready,1787995897743.585,True,True,True,True,True,True
1684,10979,7015,Update,Ready,1787995897771.4448,True,True,True,True,True,True
1685,10981,7016,Update,Ready,1787995897785.355,True,True,True,True,True,True
1686,10985,7018,Update,Ready,1787995897813.1948,True,True,True,True,True,True
1687,10989,7020,Update,Ready,1787995897841.035,True,True,True,True,True,True
1688,10991,7021,Update,Ready,1787995897854.9648,True,True,True,True,True,True
1689,10993,7022,Update,Ready,1787995897868.875,True,True,True,True,True,True
1690,10999,7025,Update,Ready,1787995897910.645,True,True,True,True,True,True
1691,11001,7026,Update,Ready,1787995897924.575,True,True,True,True,True,True
1692,11003,7027,Update,Ready,1787995897938.4949,True,True,True,True,True,True
1693,11005,7028,Update,Ready,1787995897952.4148,True,True,True,True,True,True
1694,11007,7029,Update,Ready,1787995897966.335,True,True,True,True,True,True
1695,11013,7032,Update,Ready,1787995898008.105,True,True,True,True,True,True
1696,11015,7033,Update,Ready,1787995898022.025,True,True,True,True,True,True
1697,11017,7034,Update,Ready,1787995898035.9548,True,True,True,True,True,True
1698,11019,7035,Update,Ready,1787995898049.875,True,True,True,True,True,True
1699,11023,7037,Update,Ready,1787995898077.7349,True,True,True,True,True,True
1700,11025,7038,Update,Ready,1787995898091.645,True,True,True,True,True,True
1701,11031,7041,Update,Ready,1787995898133.4048,True,True,True,True,True,True
1702,11035,7043,Update,Ready,1787995898161.255,True,True,True,True,True,True
1703,11037,7044,Update,Ready,1787995898175.1748,True,True,True,True,True,True
1704,11039,7045,Update,Ready,1787995898189.095,True,True,True,True,True,True
1705,11043,7047,Update,Ready,1787995898216.9448,True,True,True,True,True,True
1706,11045,7048,Update,Ready,1787995898230.865,True,True,True,True,True,True
1707,11051,7051,Update,Ready,1787995898272.635,True,True,True,True,True,True
1708,11053,7052,Update,Ready,1787995898286.555,True,True,True,True,True,True
1709,11055,7053,Update,Ready,1787995898300.4749,True,True,True,True,True,True
1710,11057,7054,Update,Ready,1787995898314.4048,True,True,True,True,True,True
1711,11061,7056,Update,Ready,1787995898342.2449,True,True,True,True,True,True
1712,11063,7057,Update,Ready,1787995898356.1648,True,True,True,True,True,True
1713,11067,7059,Update,Ready,1787995898384.005,True,True,True,True,True,True
1714,11069,7060,Update,Ready,1787995898397.9348,True,True,True,True,True,True
1715,11073,7062,Update,Ready,1787995898425.775,True,True,True,True,True,True
1716,11075,7063,Update,Ready,1787995898439.7048,True,True,True,True,True,True
1717,11077,7064,Update,Ready,1787995898453.625,True,True,True,True,True,True
1718,11079,7065,Update,Ready,1787995898467.545,True,True,True,True,True,True
1719,11081,7066,Update,Ready,1787995898481.4648,True,True,True,True,True,True
1720,11085,7068,Update,Ready,1787995898509.305,True,True,True,True,True,True
1721,11089,7070,Update,Ready,1787995898537.1548,True,True,True,True,True,True
1722,11091,7071,Update,Ready,1787995898551.075,True,True,True,True,True,True
1723,11093,7072,Update,Ready,1787995898565.005,True,True,True,True,True,True
1724,11097,7074,Update,Ready,1787995898592.845,True,True,True,True,True,True
1725,11101,7076,Update,Ready,1787995898620.6848,True,True,True,True,True,True
1726,11103,7077,Update,Ready,1787995898634.615,True,True,True,True,True,True
1727,11105,7078,Update,Ready,1787995898648.535,True,True,True,True,True,True
1728,11109,7080,Update,Ready,1787995898676.375,True,True,True,True,True,True
1729,11111,7081,Update,Ready,1787995898690.305,True,True,True,True,True,True
1730,11113,7082,Update,Ready,1787995898704.2249,True,True,True,True,True,True
1731,11115,7083,Update,Ready,1787995898718.145,True,True,True,True,True,True
1732,11117,7084,Update,Ready,1787995898732.065,True,True,True,True,True,True
1733,11123,7087,Update,Ready,1787995898773.835,True,True,True,True,True,True
1734,11125,7088,Update,Ready,1787995898787.755,True,True,True,True,True,True
1735,11127,7089,Update,Ready,1787995898801.6848,True,True,True,True,True,True
1736,11129,7090,Update,Ready,1787995898815.605,True,True,True,True,True,True
1737,11133,7092,Update,Ready,1787995898843.4849,True,True,True,True,True,True
1738,11135,7093,Update,Ready,1787995898857.385,True,True,True,True,True,True
1739,11137,7094,Update,Ready,1787995898871.285,True,True,True,True,True,True
1740,11141,7096,Update,Ready,1787995898899.135,True,True,True,True,True,True
1741,11143,7097,Update,Ready,1787995898913.055,True,True,True,True,True,True
1742,11149,7100,Update,Ready,1787995898954.825,True,True,True,True,True,True
1743,11151,7101,Update,Ready,1787995898968.7449,True,True,True,True,True,True
1744,11153,7102,Update,Ready,1787995898982.6648,True,True,True,True,True,True
1745,11157,7104,Update,Ready,1787995899010.515,True,True,True,True,True,True
1746,11159,7105,Update,Ready,1787995899024.4348,True,True,True,True,True,True
1747,11161,7106,Update,Ready,1787995899038.355,True,True,True,True,True,True
1748,11165,7108,Update,Ready,1787995899066.2048,True,True,True,True,True,True
1749,11171,7111,Update,Ready,1787995899107.9648,True,True,True,True,True,True
1750,11173,7112,Update,Ready,1787995899121.895,True,True,True,True,True,True
1751,11175,7113,Update,Ready,1787995899135.815,True,True,True,True,True,True
1752,11177,7114,Update,Ready,1787995899149.7349,True,True,True,True,True,True
1753,11181,7116,Update,Ready,1787995899177.585,True,True,True,True,True,True
1754,11183,7117,Update,Ready,1787995899191.4949,True,True,True,True,True,True
1755,11189,7120,Update,Ready,1787995899233.275,True,True,True,True,True,True
1756,11193,7122,Update,Ready,1787995899261.115,True,True,True,True,True,True
1757,11195,7123,Update,Ready,1787995899275.035,True,True,True,True,True,True
1758,11197,7124,Update,Ready,1787995899288.9648,True,True,True,True,True,True
1759,11201,7126,Update,Ready,1787995899316.805,True,True,True,True,True,True
1760,11205,7128,Update,Ready,1787995899344.6548,True,True,True,True,True,True
1761,11207,7129,Update,Ready,1787995899358.575,True,True,True,True,True,True
1762,11211,7131,Update,Ready,1787995899386.4148,True,True,True,True,True,True
1763,11213,7132,Update,Ready,1787995899400.345,True,True,True,True,True,True
1764,11217,7134,Update,Ready,1787995899428.1848,True,True,True,True,True,True
1765,11221,7136,Update,Ready,1787995899456.035,True,True,True,True,True,True
1766,11223,7137,Update,Ready,1787995899469.9548,True,True,True,True,True,True
1767,11225,7138,Update,Ready,1787995899483.875,True,True,True,True,True,True
1768,11231,7141,Update,Ready,1787995899525.645,True,True,True,True,True,True
1769,11233,7142,Update,Ready,1787995899539.565,True,True,True,True,True,True
1770,11235,7143,Update,Ready,1787995899553.4849,True,True,True,True,True,True
1771,11237,7144,Update,Ready,1787995899567.4048,True,True,True,True,True,True
1772,11241,7146,Update,Ready,1787995899595.255,True,True,True,True,True,True
1773,11245,7148,Update,Ready,1787995899623.095,True,True,True,True,True,True
1774,11247,7149,Update,Ready,1787995899637.035,True,True,True,True,True,True
1775,11249,7150,Update,Ready,1787995899650.9348,True,True,True,True,True,True
1776,11253,7152,Update,Ready,1787995899678.785,True,True,True,True,True,True
1777,11255,7153,Update,Ready,1787995899692.7048,True,True,True,True,True,True
1778,11259,7155,Update,Ready,1787995899720.555,True,True,True,True,True,True
1779,11261,7156,Update,Ready,1787995899734.4749,True,True,True,True,True,True
1780,11263,7157,Update,Ready,1787995899748.395,True,True,True,True,True,True
1781,11269,7160,Update,Ready,1787995899790.1648,True,True,True,True,True,True
1782,11273,7162,Update,Ready,1787995899818.015,True,True,True,True,True,True
1783,11277,7164,Update,Ready,1787995899845.855,True,True,True,True,True,True
1784,11279,7165,Update,Ready,1787995899859.775,True,True,True,True,True,True
1785,11283,7167,Update,Ready,1787995899887.625,True,True,True,True,True,True
1786,11285,7168,Update,Ready,1787995899901.545,True,True,True,True,True,True
1787,11287,7169,Update,Ready,1787995899915.4648,True,True,True,True,True,True
1788,11291,7171,Update,Ready,1787995899943.315,True,True,True,True,True,True
1789,11293,7172,Update,Ready,1787995899957.2349,True,True,True,True,True,True
1790,11297,7174,Update,Ready,1787995899985.085,True,True,True,True,True,True
1791,11299,7175,Update,Ready,1787995899999.005,True,True,True,True,True,True
1792,11303,7177,Update,Ready,1787995900026.845,True,True,True,True,True,True
1793,11307,7179,Update,Ready,1787995900054.6948,True,True,True,True,True,True
1794,11309,7180,Update,Ready,1787995900068.615,True,True,True,True,True,True
1795,11313,7182,Update,Ready,1787995900096.4648,True,True,True,True,True,True
1796,11315,7183,Update,Ready,1787995900110.375,True,True,True,True,True,True
1797,11317,7184,Update,Ready,1787995900124.305,True,True,True,True,True,True
1798,11321,7186,Update,Ready,1787995900152.145,True,True,True,True,True,True
1799,11323,7187,Update,Ready,1787995900166.065,True,True,True,True,True,True
1800,11329,7190,Update,Ready,1787995900207.835,True,True,True,True,True,True
1801,11331,7191,Update,Ready,1787995900221.765,True,True,True,True,True,True
1802,11333,7192,Update,Ready,1787995900235.6848,True,True,True,True,True,True
1803,11335,7193,Update,Ready,1787995900249.605,True,True,True,True,True,True
1804,11339,7195,Update,Ready,1787995900277.4448,True,True,True,True,True,True
1805,11341,7196,Update,Ready,1787995900291.375,True,True,True,True,True,True
1806,11347,7199,Update,Ready,1787995900333.135,True,True,True,True,True,True
1807,11351,7201,Update,Ready,1787995900360.9849,True,True,True,True,True,True
1808,11353,7202,Update,Ready,1787995900374.9048,True,True,True,True,True,True
1809,11355,7203,Update,Ready,1787995900388.825,True,True,True,True,True,True
1810,11357,7204,Update,Ready,1787995900402.7449,True,True,True,True,True,True
1811,11359,7205,Update,Ready,1787995900416.6748,True,True,True,True,True,True
1812,11365,7208,Update,Ready,1787995900458.4348,True,True,True,True,True,True
1813,11367,7209,Update,Ready,1787995900472.365,True,True,True,True,True,True
1814,11369,7210,Update,Ready,1787995900486.285,True,True,True,True,True,True
1815,11371,7211,Update,Ready,1787995900500.2148,True,True,True,True,True,True
1816,11377,7214,Update,Ready,1787995900541.9749,True,True,True,True,True,True
1817,11379,7215,Update,Ready,1787995900555.895,True,True,True,True,True,True
1818,11381,7216,Update,Ready,1787995900569.815,True,True,True,True,True,True
1819,11385,7218,Update,Ready,1787995900597.6648,True,True,True,True,True,True
1820,11391,7221,Update,Ready,1787995900639.4348,True,True,True,True,True,True
1821,11393,7222,Update,Ready,1787995900653.355,True,True,True,True,True,True
1822,11395,7223,Update,Ready,1787995900667.275,True,True,True,True,True,True
